Starting server 1...
Starting server 2...
Starting server 3...
Starting server 4...
Starting server 5...
Starting server 6...
Starting server 7...
Starting server 8...
Starting server 9...
Starting server 10...
Starting server 11...
Starting server 12...
Starting server 13...
Starting server 14...
Starting server 15...
Starting server 16...
Starting server 17...
Starting server 18...
Starting server 19...
Starting server 20...
Starting server 21...
Starting server 22...
Starting server 23...
Starting server 24...
Starting server 25...
Starting server 26...
Starting server 27...
Starting server 28...
Starting server 29...
Starting server 30...
Starting server 31...
Starting server 32...
Starting server 33...
Starting server 34...
Starting server 35...
Starting server 36...
Starting server 37...
Starting server 38...
Starting server 39...
Starting server 40...
Starting server 41...
Starting server 42...
Starting server 43...
Starting server 44...
Starting server 45...
Starting server 46...
Starting server 47...
Starting server 48...
Starting server 49...
Starting server 50...
Starting server 51...
Starting server 52...
Starting server 53...
Starting server 54...
Starting server 55...
Starting server 56...
Starting client 1...
Starting client 2...
Starting client 3...
Starting client 4...
Starting client 5...
Load testing started with 56 servers and 5 clients.
server7  | server listening on port 3012
client2  | Starting client 2 with ports 3006 to 3061
server4  | server listening on port 3009
server17  | server listening on port 3022
server5  | server listening on port 3010
server11  | server listening on port 3016
server6  | server listening on port 3011
server2  | server listening on port 3007
server3  | server listening on port 3008
server16  | server listening on port 3021
client5  | Starting client 5 with ports 3006 to 3061
server39  | server listening on port 3044
client1  | Starting client 1 with ports 3006 to 3061
server26  | server listening on port 3031
server28  | server listening on port 3033
server9  | server listening on port 3014
server10  | server listening on port 3015
server27  | server listening on port 3032
server13  | server listening on port 3018
client4  | Starting client 4 with ports 3006 to 3061
server21  | server listening on port 3026
client3  | Starting client 3 with ports 3006 to 3061
server1  | server listening on port 3006
server12  | server listening on port 3017
server8  | server listening on port 3013
server34  | server listening on port 3039
server36  | server listening on port 3041
server43  | server listening on port 3048
server30  | server listening on port 3035
server42  | server listening on port 3047
server22  | server listening on port 3027
server18  | server listening on port 3023
server29  | server listening on port 3034
server14  | server listening on port 3019
server45  | server listening on port 3050
server31  | server listening on port 3036
server38  | server listening on port 3043
server20  | server listening on port 3025
server19  | server listening on port 3024
server24  | server listening on port 3029
server46  | server listening on port 3051
server25  | server listening on port 3030
server15  | server listening on port 3020
server51  | server listening on port 3056
server54  | server listening on port 3059
server35  | server listening on port 3040
server40  | server listening on port 3045
server33  | server listening on port 3038
server47  | server listening on port 3052
server32  | server listening on port 3037
server49  | server listening on port 3054
server41  | server listening on port 3046
server50  | server listening on port 3055
server56  | server listening on port 3061
server55  | server listening on port 3060
server23  | server listening on port 3028
server52  | server listening on port 3057
server53  | server listening on port 3058
server44  | server listening on port 3049
server48  | server listening on port 3053
server37  | server listening on port 3042
server6  | Incoming request POST, /ping received at 2023-12-26T08:45:49.225Z
server13  | Incoming request POST, /ping received at 2023-12-26T08:45:49.245Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:45:49.224Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:45:49.245Z
server5  | Incoming request POST, /ping received at 2023-12-26T08:45:49.225Z
server35  | Incoming request POST, /ping received at 2023-12-26T08:45:49.231Z
server33  | Incoming request POST, /ping received at 2023-12-26T08:45:49.230Z
server27  | Incoming request POST, /ping received at 2023-12-26T08:45:49.229Z
server14  | Incoming request POST, /ping received at 2023-12-26T08:45:49.231Z
server30  | Incoming request POST, /ping received at 2023-12-26T08:45:49.235Z
server26  | Incoming request POST, /ping received at 2023-12-26T08:45:49.236Z
server36  | Incoming request POST, /ping received at 2023-12-26T08:45:49.239Z
server22  | Incoming request POST, /ping received at 2023-12-26T08:45:49.239Z
server25  | Incoming request POST, /ping received at 2023-12-26T08:45:49.237Z
server20  | Incoming request POST, /ping received at 2023-12-26T08:45:49.241Z
server19  | Incoming request POST, /ping received at 2023-12-26T08:45:49.242Z
server37  | Incoming request POST, /ping received at 2023-12-26T08:45:49.236Z
server31  | Incoming request POST, /ping received at 2023-12-26T08:45:49.247Z
server21  | Incoming request POST, /ping received at 2023-12-26T08:45:49.245Z
server39  | Incoming request POST, /ping received at 2023-12-26T08:45:49.248Z
server7  | Incoming request POST, /ping received at 2023-12-26T08:45:49.247Z
server15  | Incoming request POST, /ping received at 2023-12-26T08:45:49.248Z
server12  | Incoming request POST, /ping received at 2023-12-26T08:45:49.246Z
client2  | Received response at 2023-12-26T08:45:49.273Z from http://localhost:3011/ping
server23  | Incoming request POST, /ping received at 2023-12-26T08:45:49.251Z
server16  | Incoming request POST, /ping received at 2023-12-26T08:45:49.252Z
server48  | Incoming request POST, /ping received at 2023-12-26T08:45:49.255Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:45:49.253Z
client2  | Received response at 2023-12-26T08:45:49.279Z from http://localhost:3018/ping
client2  | Received response at 2023-12-26T08:45:49.280Z from http://localhost:3008/ping
client2  | Received response at 2023-12-26T08:45:49.280Z from http://localhost:3009/ping
server51  | Incoming request POST, /ping received at 2023-12-26T08:45:49.257Z
server50  | Incoming request POST, /ping received at 2023-12-26T08:45:49.255Z
client2  | Received response at 2023-12-26T08:45:49.280Z from http://localhost:3010/ping
server52  | Incoming request POST, /ping received at 2023-12-26T08:45:49.260Z
server34  | Incoming request POST, /ping received at 2023-12-26T08:45:49.262Z
client2  | Received response at 2023-12-26T08:45:49.281Z from http://localhost:3040/ping
server49  | Incoming request POST, /ping received at 2023-12-26T08:45:49.260Z
server28  | Incoming request POST, /ping received at 2023-12-26T08:45:49.263Z
client2  | Received response at 2023-12-26T08:45:49.281Z from http://localhost:3032/ping
client2  | Received response at 2023-12-26T08:45:49.281Z from http://localhost:3019/ping
server56  | Incoming request POST, /ping received at 2023-12-26T08:45:49.263Z
server32  | Incoming request POST, /ping received at 2023-12-26T08:45:49.263Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:45:49.264Z
server18  | Incoming request POST, /ping received at 2023-12-26T08:45:49.264Z
client2  | Received response at 2023-12-26T08:45:49.285Z from http://localhost:3031/ping
server43  | Incoming request POST, /ping received at 2023-12-26T08:45:49.269Z
server54  | Incoming request POST, /ping received at 2023-12-26T08:45:49.264Z
client2  | Received response at 2023-12-26T08:45:49.285Z from http://localhost:3035/ping
client2  | Received response at 2023-12-26T08:45:49.286Z from http://localhost:3025/ping
server53  | Incoming request POST, /ping received at 2023-12-26T08:45:49.265Z
client2  | Received response at 2023-12-26T08:45:49.286Z from http://localhost:3042/ping
server8  | Incoming request POST, /ping received at 2023-12-26T08:45:49.264Z
client2  | Received response at 2023-12-26T08:45:49.286Z from http://localhost:3036/ping
client2  | Received response at 2023-12-26T08:45:49.286Z from http://localhost:3024/ping
server10  | Incoming request POST, /ping received at 2023-12-26T08:45:49.266Z
client2  | Received response at 2023-12-26T08:45:49.286Z from http://localhost:3012/ping
server38  | Incoming request POST, /ping received at 2023-12-26T08:45:49.266Z
server17  | Incoming request POST, /ping received at 2023-12-26T08:45:49.268Z
server11  | Incoming request POST, /ping received at 2023-12-26T08:45:49.267Z
server24  | Incoming request POST, /ping received at 2023-12-26T08:45:49.268Z
server44  | Incoming request POST, /ping received at 2023-12-26T08:45:49.268Z
server41  | Incoming request POST, /ping received at 2023-12-26T08:45:49.268Z
server45  | Incoming request POST, /ping received at 2023-12-26T08:45:49.269Z
server55  | Incoming request POST, /ping received at 2023-12-26T08:45:49.270Z
server42  | Incoming request POST, /ping received at 2023-12-26T08:45:49.270Z
server29  | Incoming request POST, /ping received at 2023-12-26T08:45:49.267Z
server9  | Incoming request POST, /ping received at 2023-12-26T08:45:49.265Z
server47  | Incoming request POST, /ping received at 2023-12-26T08:45:49.272Z
client2  | Received response at 2023-12-26T08:45:49.286Z from http://localhost:3041/ping
server46  | Incoming request POST, /ping received at 2023-12-26T08:45:49.272Z
server40  | Incoming request POST, /ping received at 2023-12-26T08:45:49.273Z
client2  | Received response at 2023-12-26T08:45:49.291Z from http://localhost:3027/ping
client2  | Received response at 2023-12-26T08:45:49.291Z from http://localhost:3038/ping
client2  | Received response at 2023-12-26T08:45:49.291Z from http://localhost:3044/ping
client2  | Received response at 2023-12-26T08:45:49.291Z from http://localhost:3026/ping
client2  | Received response at 2023-12-26T08:45:49.291Z from http://localhost:3028/ping
client2  | Received response at 2023-12-26T08:45:49.291Z from http://localhost:3021/ping
client2  | Received response at 2023-12-26T08:45:49.292Z from http://localhost:3020/ping
client2  | Received response at 2023-12-26T08:45:49.292Z from http://localhost:3006/ping
client2  | Received response at 2023-12-26T08:45:49.292Z from http://localhost:3017/ping
client2  | Received response at 2023-12-26T08:45:49.292Z from http://localhost:3057/ping
client2  | Received response at 2023-12-26T08:45:49.292Z from http://localhost:3039/ping
client2  | Received response at 2023-12-26T08:45:49.292Z from http://localhost:3053/ping
client2  | Received response at 2023-12-26T08:45:49.292Z from http://localhost:3054/ping
client2  | Received response at 2023-12-26T08:45:49.292Z from http://localhost:3033/ping
client2  | Received response at 2023-12-26T08:45:49.292Z from http://localhost:3056/ping
client2  | Received response at 2023-12-26T08:45:49.292Z from http://localhost:3055/ping
client2  | Received response at 2023-12-26T08:45:49.292Z from http://localhost:3030/ping
client2  | Received response at 2023-12-26T08:45:49.292Z from http://localhost:3037/ping
client2  | Received response at 2023-12-26T08:45:49.292Z from http://localhost:3061/ping
client2  | Received response at 2023-12-26T08:45:49.292Z from http://localhost:3007/ping
client2  | Received response at 2023-12-26T08:45:49.293Z from http://localhost:3023/ping
client2  | Received response at 2023-12-26T08:45:49.293Z from http://localhost:3059/ping
client2  | Received response at 2023-12-26T08:45:49.293Z from http://localhost:3058/ping
client2  | Received response at 2023-12-26T08:45:49.293Z from http://localhost:3048/ping
client2  | Received response at 2023-12-26T08:45:49.293Z from http://localhost:3015/ping
client2  | Received response at 2023-12-26T08:45:49.293Z from http://localhost:3016/ping
client2  | Received response at 2023-12-26T08:45:49.293Z from http://localhost:3013/ping
client2  | Received response at 2023-12-26T08:45:49.293Z from http://localhost:3029/ping
client2  | Received response at 2023-12-26T08:45:49.293Z from http://localhost:3043/ping
client2  | Received response at 2023-12-26T08:45:49.293Z from http://localhost:3046/ping
client2  | Received response at 2023-12-26T08:45:49.293Z from http://localhost:3049/ping
client2  | Received response at 2023-12-26T08:45:49.293Z from http://localhost:3050/ping
client2  | Received response at 2023-12-26T08:45:49.293Z from http://localhost:3060/ping
client2  | Received response at 2023-12-26T08:45:49.293Z from http://localhost:3047/ping
client2  | Received response at 2023-12-26T08:45:49.293Z from http://localhost:3022/ping
client2  | Received response at 2023-12-26T08:45:49.293Z from http://localhost:3051/ping
client2  | Received response at 2023-12-26T08:45:49.294Z from http://localhost:3052/ping
client2  | Received response at 2023-12-26T08:45:49.295Z from http://localhost:3014/ping
client2  | Received response at 2023-12-26T08:45:49.295Z from http://localhost:3034/ping
client2  | Received response at 2023-12-26T08:45:49.295Z from http://localhost:3045/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:45:49.400Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:45:49.400Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:45:49.401Z
server8  | Incoming request POST, /ping received at 2023-12-26T08:45:49.401Z
server5  | Incoming request POST, /ping received at 2023-12-26T08:45:49.401Z
server9  | Incoming request POST, /ping received at 2023-12-26T08:45:49.402Z
server7  | Incoming request POST, /ping received at 2023-12-26T08:45:49.402Z
server6  | Incoming request POST, /ping received at 2023-12-26T08:45:49.402Z
server10  | Incoming request POST, /ping received at 2023-12-26T08:45:49.402Z
server11  | Incoming request POST, /ping received at 2023-12-26T08:45:49.403Z
client5  | Received response at 2023-12-26T08:45:49.403Z from http://localhost:3006/ping
server13  | Incoming request POST, /ping received at 2023-12-26T08:45:49.403Z
client5  | Received response at 2023-12-26T08:45:49.403Z from http://localhost:3007/ping
client5  | Received response at 2023-12-26T08:45:49.404Z from http://localhost:3009/ping
client5  | Received response at 2023-12-26T08:45:49.404Z from http://localhost:3013/ping
server15  | Incoming request POST, /ping received at 2023-12-26T08:45:49.404Z
client5  | Received response at 2023-12-26T08:45:49.404Z from http://localhost:3010/ping
server14  | Incoming request POST, /ping received at 2023-12-26T08:45:49.404Z
client5  | Received response at 2023-12-26T08:45:49.404Z from http://localhost:3014/ping
server12  | Incoming request POST, /ping received at 2023-12-26T08:45:49.404Z
server18  | Incoming request POST, /ping received at 2023-12-26T08:45:49.404Z
client5  | Received response at 2023-12-26T08:45:49.404Z from http://localhost:3011/ping
client5  | Received response at 2023-12-26T08:45:49.404Z from http://localhost:3012/ping
server19  | Incoming request POST, /ping received at 2023-12-26T08:45:49.405Z
server20  | Incoming request POST, /ping received at 2023-12-26T08:45:49.405Z
client5  | Received response at 2023-12-26T08:45:49.405Z from http://localhost:3015/ping
server17  | Incoming request POST, /ping received at 2023-12-26T08:45:49.405Z
server21  | Incoming request POST, /ping received at 2023-12-26T08:45:49.405Z
client5  | Received response at 2023-12-26T08:45:49.405Z from http://localhost:3018/ping
server23  | Incoming request POST, /ping received at 2023-12-26T08:45:49.405Z
client5  | Received response at 2023-12-26T08:45:49.406Z from http://localhost:3016/ping
client5  | Received response at 2023-12-26T08:45:49.406Z from http://localhost:3020/ping
client5  | Received response at 2023-12-26T08:45:49.406Z from http://localhost:3023/ping
server22  | Incoming request POST, /ping received at 2023-12-26T08:45:49.406Z
client5  | Received response at 2023-12-26T08:45:49.406Z from http://localhost:3017/ping
client5  | Received response at 2023-12-26T08:45:49.406Z from http://localhost:3019/ping
server25  | Incoming request POST, /ping received at 2023-12-26T08:45:49.406Z
client5  | Received response at 2023-12-26T08:45:49.406Z from http://localhost:3024/ping
client5  | Received response at 2023-12-26T08:45:49.406Z from http://localhost:3025/ping
client5  | Received response at 2023-12-26T08:45:49.406Z from http://localhost:3022/ping
client5  | Received response at 2023-12-26T08:45:49.406Z from http://localhost:3028/ping
client5  | Received response at 2023-12-26T08:45:49.406Z from http://localhost:3027/ping
server26  | Incoming request POST, /ping received at 2023-12-26T08:45:49.406Z
server28  | Incoming request POST, /ping received at 2023-12-26T08:45:49.406Z
server24  | Incoming request POST, /ping received at 2023-12-26T08:45:49.406Z
server27  | Incoming request POST, /ping received at 2023-12-26T08:45:49.407Z
server29  | Incoming request POST, /ping received at 2023-12-26T08:45:49.407Z
server32  | Incoming request POST, /ping received at 2023-12-26T08:45:49.407Z
server30  | Incoming request POST, /ping received at 2023-12-26T08:45:49.407Z
server31  | Incoming request POST, /ping received at 2023-12-26T08:45:49.407Z
server36  | Incoming request POST, /ping received at 2023-12-26T08:45:49.408Z
server33  | Incoming request POST, /ping received at 2023-12-26T08:45:49.408Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:45:49.401Z
server39  | Incoming request POST, /ping received at 2023-12-26T08:45:49.408Z
server38  | Incoming request POST, /ping received at 2023-12-26T08:45:49.408Z
server40  | Incoming request POST, /ping received at 2023-12-26T08:45:49.409Z
server41  | Incoming request POST, /ping received at 2023-12-26T08:45:49.409Z
server37  | Incoming request POST, /ping received at 2023-12-26T08:45:49.409Z
server43  | Incoming request POST, /ping received at 2023-12-26T08:45:49.409Z
server42  | Incoming request POST, /ping received at 2023-12-26T08:45:49.409Z
server45  | Incoming request POST, /ping received at 2023-12-26T08:45:49.410Z
server46  | Incoming request POST, /ping received at 2023-12-26T08:45:49.410Z
server47  | Incoming request POST, /ping received at 2023-12-26T08:45:49.410Z
server16  | Incoming request POST, /ping received at 2023-12-26T08:45:49.403Z
server51  | Incoming request POST, /ping received at 2023-12-26T08:45:49.410Z
server53  | Incoming request POST, /ping received at 2023-12-26T08:45:49.410Z
server50  | Incoming request POST, /ping received at 2023-12-26T08:45:49.410Z
