client3-1  | Starting client 3 with ports 3002 to 3003
client3-1  | Received response at 2023-12-26T09:45:47.273Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:45:47.282Z from http://server2:3000/ping
client3-1  | Received response at 2023-12-26T09:45:48.163Z from http://server2:3000/ping
client3-1  | Received response at 2023-12-26T09:45:48.163Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:45:49.157Z from http://server2:3000/ping
client3-1  | Received response at 2023-12-26T09:45:49.157Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:45:50.164Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:45:50.164Z from http://server2:3000/ping
client3-1  | Received response at 2023-12-26T09:45:51.158Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:45:51.159Z from http://server2:3000/ping
client3-1  | Received response at 2023-12-26T09:45:52.161Z from http://server2:3000/ping
client3-1  | Received response at 2023-12-26T09:45:52.162Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:45:53.169Z from http://server2:3000/ping
client3-1  | Received response at 2023-12-26T09:45:53.170Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:45:54.130Z from http://server2:3000/ping
client3-1  | Received response at 2023-12-26T09:45:54.132Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:45:55.167Z from http://server2:3000/ping
client3-1  | Received response at 2023-12-26T09:45:55.169Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:45:56.144Z from http://server2:3000/ping
client3-1  | Received response at 2023-12-26T09:45:56.144Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:45:57.145Z from http://server2:3000/ping
client3-1  | Received response at 2023-12-26T09:45:57.146Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:45:58.144Z from http://server2:3000/ping
client3-1  | Received response at 2023-12-26T09:45:58.145Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:45:59.153Z from http://server2:3000/ping
client3-1  | Received response at 2023-12-26T09:45:59.154Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:46:00.150Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:46:00.151Z from http://server2:3000/ping
client3-1  | Received response at 2023-12-26T09:46:01.151Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:46:01.171Z from http://server2:3000/ping
client3-1  | Received response at 2023-12-26T09:46:02.192Z from http://server2:3000/ping
client3-1  | Received response at 2023-12-26T09:46:02.206Z from http://server1:3000/ping
client5-1  | Starting client 5 with ports 3002 to 3003
client5-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.20.0.4:3000
client5-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.20.0.5:3000
client5-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.20.0.4:3000
client5-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.20.0.5:3000
client5-1  | Received response at 2023-12-26T09:45:46.226Z from http://server2:3000/ping
client5-1  | Received response at 2023-12-26T09:45:46.359Z from http://server1:3000/ping
server2-1  | server listening on port 3000!
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:46.154Z
client5-1  | Received response at 2023-12-26T09:45:47.203Z from http://server2:3000/ping
client5-1  | Received response at 2023-12-26T09:45:47.205Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:45:48.206Z from http://server2:3000/ping
client5-1  | Received response at 2023-12-26T09:45:48.206Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:45:49.204Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:45:49.204Z from http://server2:3000/ping
client5-1  | Received response at 2023-12-26T09:45:50.205Z from http://server2:3000/ping
client5-1  | Received response at 2023-12-26T09:45:50.206Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:45:51.206Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:45:51.206Z from http://server2:3000/ping
client5-1  | Received response at 2023-12-26T09:45:52.225Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:45:52.229Z from http://server2:3000/ping
client5-1  | Received response at 2023-12-26T09:45:53.253Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:45:53.257Z from http://server2:3000/ping
client5-1  | Received response at 2023-12-26T09:45:54.198Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:45:54.199Z from http://server2:3000/ping
client5-1  | Received response at 2023-12-26T09:45:55.195Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:45:55.195Z from http://server2:3000/ping
client5-1  | Received response at 2023-12-26T09:45:56.190Z from http://server2:3000/ping
client5-1  | Received response at 2023-12-26T09:45:56.200Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:45:57.211Z from http://server2:3000/ping
client5-1  | Received response at 2023-12-26T09:45:57.213Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:45:58.193Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:45:58.194Z from http://server2:3000/ping
client5-1  | Received response at 2023-12-26T09:45:59.196Z from http://server2:3000/ping
client5-1  | Received response at 2023-12-26T09:45:59.197Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:46:00.198Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:46:00.198Z from http://server2:3000/ping
client5-1  | Received response at 2023-12-26T09:46:01.199Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:46:01.200Z from http://server2:3000/ping
client5-1  | Received response at 2023-12-26T09:46:02.212Z from http://server2:3000/ping
client5-1  | Received response at 2023-12-26T09:46:02.224Z from http://server1:3000/ping
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:46.225Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:46.736Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:47.201Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:47.236Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:47.263Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:45:47.732Z
