client2-1  | Starting client 2 with ports 3002 to 3002
client2-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.19.0.7:3000
client2-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.19.0.7:3000
client2-1  | Received response at 2023-12-26T09:45:07.571Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:45:08.533Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:45:09.526Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:45:10.535Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:45:11.531Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:45:12.537Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:45:13.529Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:45:14.532Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:45:15.534Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:45:16.536Z from http://server1:3000/ping
client3-1  | Starting client 3 with ports 3002 to 3002
client3-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.19.0.7:3000
client3-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.19.0.7:3000
client3-1  | Received response at 2023-12-26T09:45:07.634Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:45:08.641Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:45:09.635Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:45:10.635Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:45:11.637Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:45:17.538Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:45:18.539Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:45:19.542Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:45:20.544Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:45:21.547Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:45:22.548Z from http://server1:3000/ping
